Review,Actual,3-Shot Output
"Man, is it great just to see Young and The Restless star Melody Thomas Scott as something other than flighty Nikki Newman! A doctor with a brain no less! And super nice to see her with the likes of the gorgeous Lorenzo Lamas instead of Victor Newman!<br /><br />Mel plays a college professor of micro-biology who goes to the islands with her son for spring break, only to find herself a prisoner of the island infested with a rapidly spreading virus. Handy for her there is the hunky character played by Lorenzo, who has a daughter just her son's age.<br /><br />Mel shines, as does Lorenzo with a bit of the overacting from the younger couple. Interesting premise in these times of chemical and biological terrorism talk. Worthwhile seeing, especially for Y&R fans.",1,1
"Anyone who appreciates fine acting and ringing dialogue will love<br /><br />this film. Taken from Ronald 'Taking Sides' Harwood, it's a funny<br /><br />and ultimately excoriating analysis of a relationship between two<br /><br />very 'actorly' types. Albert Finney is sublime as the despotic<br /><br />Shakespearean actor who barely notices the world war raging<br /><br />around him, so intent is he on the crumbling fortunes of his theatre<br /><br />company and his own psychological and emotional breakdown.<br /><br />Tom Courtenay is matchless as Norman, the 'Dresser' of the title,<br /><br />whose apparent devotion turns out to be anything but selfless.<br /><br />Really a must see.",1,1
"This is one of Julie's greatest tributes to music, alongside her ""Trapped in the Body of a White Girl"" album. To quote the great Medusa ""Dare to go bare, just wear your underwear, you'll get a ride home everytime"" - Wow!!! Now that is some good advice. ""You can dance, at my party! Yeah, justify your dance shoes!.....You're invited to the party in my pants. Yeah come on boy let's dance, at the party in my pants"" Julie Brown is hilarious!!! It is almost sad that this video is only 51 minutes long, but every minute is awesome!!!",1,1
"Okay... she's on the boat with this guy, realizes he's out to kill her, knocks him out, and then finds the reason he's out to off her is this disk that got her coworker killed. So what would any rational person do? Maybe conk him over the head again to make sure he's really out?? Tie him up?? Look, Sandra honey, you've got the chance to escape while the guy is out for only so long. Until you know how long it will take you take you to escape, make sure he's not able to come after you. I HATE these stupid female victim roles. The rest of the movie was just a series of twists and turns that were completely convoluted and too unbelievable to remain interesting.",0,N/A
"It's just when a band tours, and only has one original member. It's not the same as the classic line up. All new actors playing the main roles of Rag, Scotty, etc, with Ashby as virtually the only returning face from the first movie. And he was of only minor note of the first flick, serving as the only redeemable group of the three guys that Scotty was trying to assist in meeting females. The film is poorly written, featuring the dumbest dialog this side of Armageddon. Even for a T&A movie, this one is a turkey. Not even die hard low budget 80's films fans would want to sit through this movie, which has no plot, and plenty of bad acting. This film would have been better off never being released. Just plain bad.",0,N/A
"This movie is simply awesome. It is so hilarious. Although the skating and other montages are played out, the comedy is awesome. Raab Himself and Brandon Dicamillo are hilarious. There will be moments when you can't breath you're laughing so hard. Plus, there are scenes that you can watch hundreds of times and still laugh. This is one of the funniest comedies I've ever seen.",1,1
"Project A II is a classic Jackie Chan movie with all the kung fu, crazy stunts and slapstick humor you expect. Not as good as the prequel but still it is a great movie if you just want something fun to watch. The story is simple, jackie chan versus the evil men. So if you want a movie that you don't have to be a braniac to understand, i would suggest this one.",1,1
"This is not a serious film, and does not pretend to be, but it is not as bad as some of its reviews, it's title, and the first ten minutes lead you to expect.<br /><br />The plot is very silly, but this adds to the light-hearted fun and enthusiasm which runs through the film. The characters are played sympathetically, and while they do engage in typical teenage angst, they generally avoid the sickly sentimentality usually to be found in this film genre.<br /><br />Unusually set in London, sympathetic to geeks, this is well worth a watch if it happens to be on; if you want some tongue-in-cheek silliness, and don't mind suspending your disbelief.",1,N/A
"The fun that was present in the other 'movies' has all but disappeared with this third effort, which means the rubbishy production values show through more than ever. Another 2-parter ('The Chinese Web') cobbled together, this one suffers from too much padding, not to mention weak Spidey action taking place in such uninspired locations as a car park, apartment and printing press. Nicholas Hammond is as endearing as ever, struggling valiantly against the drab production and lame performances of the rest of the cast. The plot, in which Peter and Spidey help a Chinese official defeat charge of corruption during World War II by locating three marines who could testify as to his innocence, doesn't exactly scream 'comic book sprung to life', does it?",0,N/A
"quite good, don't expect anything high culture.......the acting is bad, the storyline fails, but it is still a fairly nice movie to watch. why? because it's dark, a little bit stupid, like unpredictable and just entertaining and fun to watch. do not expect anything, like i said, just see it for yourself and you know what i mean.<br /><br />it is a movie, without a plot or memorable acting, but there are enough scenes that will make you laugh, cry or at least make you feel compelled to watch it to the end...<br /><br />this is all i wanted to say....<br /><br />7 / 10",1,N/A
"Bad acting? Yes, but it was not a surprise. Stupid story? Yes, so what?<br /><br />But why, tell me, Mr Director, why all that slow motion crap? Fight scenes were bad, really bad, because of slow motion and bad cutting. Not because of Seagal.<br /><br />""What if I just speed this up for 2 seconds and then slow down those next 5 seconds and then... Maybe I need to flip the coin to decide?"" What were you thinking, Mr Director???",0,0
"A sweeping and deeply moving love story featuring powerful performances from Ralph Fiennes,Willem Defoe and Juliette Binoche.<br /><br />It tells the story of a badly burned man(Ralph Fiennes) who gets pulled out of a plane wreak during World War Two and tells his nurse(Juliette Binoche)his story.<br /><br />Just before the war he fell in love with the beautiful Katherine Clifton(Kristen Scott Thomas)however she is married to Jeffery Clifton(Colin Firth)and the two begin a passionate and forbidden affair.<br /><br />A very haunting and tragic story of love and desire set against some absolutely gorgeous locations in the desert.A must see especially if your a fan of Anthony Minghellas work but be prepared to shed a lot of tears its very moving especially at the end.",1,1
"Any one who writes that this is any good there kid may have worked on it or put money in to this god-awful college experiment. It was lousy, slow, and painful to watch. Running time of only about 84 minutes, it felt like three and half hours. The only person to blame is the director, who knows nothing on how to direct a scene, where to place the camera! 95% of this dreadful movie was shoot by long master shots. Two or three people in the frame talking or yelling forever( or what seems like forever), No close-ups!! No medium shots!!. There are two so-called fight scenes that any filmmaker with a brain would have shoot some close-ups or medium shoots for them. They looked very amateurish. The scenes with the father and son screaming at each other would have worked better if there was a cut away of just the father or just the son acting,or reacting. Tri-C must be very mortified to show this any where. I have seen a bunch of bad movies in my time some of them are fun because they so bad, this is not one of them.",0,1
