Original_Index,Review,Actual,Simple Colon,Master,Master-Encouraged,Master-Discouraged,Simple colon 1-shot
9488,"Seems like a pretty innocent choice at first- the name ""employee of the month"" might ring bells with ""Office Space,"" and the show ""Office Clerk."" I think not. This isn't even a dark comedy. The director of this movie, whoever the guy's name, was a complete jerk, and has a sick, perverse mind. There is no pleasure in being lured into feeling sorry for a complete loser who cheats on his wife, steals from his top-notch job, and lies through his teeth 24/7. The second I walk in to the room when my family are watching it (and believe me, they were only watching it more because they were praying that there would be at least some relief, perhaps even some fable in the end, sending a warm message of good justice done and when the good guys look good). All the good guys were killed so long ago that they had no time to look good. No memorial was made.<br /><br />This movie has borderline insanity. It disrespects the elderly, the dead and women- and the director tries to make people to like it.<br /><br />I gave this movie a two only because the soundtrack was good. But not even that was all that memorable. If you were lucky enough to not see this in theaters, definitaly my friends- do not do this at home.",0,0,0,0,0,N/A
16933,"I was into the movie right away. I've seen the other Coen movies, with the exception of Raising Arizona, and I've noticed that each of their movies has a color. Fargo is gray/white, Lebowski is bright orange, and this movie is a pleasant yellow.<br /><br />The bright pleasant qualities of this movie start right away. Soon the look is accompanied by the great, great music. It's the old folk sound, the kind of music that was written during a time when music was enjoyed as a part of day to day life. Enjoyed by everyone, chain-gangs, church choirs, and even prison escapees.<br /><br />Now, about the prison escapees. I don't know what crime their characters could have possibly committed, as they are a very very friendly group of guys. Clooney is fantastic, completely nailing his role.<br /><br />Go see this as soon as possible. I believe that it can be enjoyed by anyone at some level. For some reason, the theater I was in was full of old ladies and old men, and they loved it.<br /><br />You'll love it too, I promise. I was compelled to get my hands on the soundtrack right away.",1,1,1,1,1,1
12604,"Anyone who appreciates fine acting and ringing dialogue will love<br /><br />this film. Taken from Ronald 'Taking Sides' Harwood, it's a funny<br /><br />and ultimately excoriating analysis of a relationship between two<br /><br />very 'actorly' types. Albert Finney is sublime as the despotic<br /><br />Shakespearean actor who barely notices the world war raging<br /><br />around him, so intent is he on the crumbling fortunes of his theatre<br /><br />company and his own psychological and emotional breakdown.<br /><br />Tom Courtenay is matchless as Norman, the 'Dresser' of the title,<br /><br />whose apparent devotion turns out to be anything but selfless.<br /><br />Really a must see.",1,1,1,1,0,N/A
8222,"High school female track star dies of a blood clot after winning a race with the community in an uproar against Coach George Michaels(Christopher George playing him as a major butt-head who is VERY demanding of the athletes under his watch). He'll be canned after school lets out providing the flick with his motive as a possible killer. Some twisted psychopath in sweats(much the same as what Michaels is often seen wearing), using a stop watch to time his executions, murders the members of the track team the dead female runner was a part of. Soon disturbed parents call Principal Guglione(Michael Pataki)wondering why their children didn't come home after a prom party. Inspector Halliday(Carmen Argenziano)begins snooping around campus at worried parents' request. Instantly a beleaguered Michaels becomes a prime suspect after the body of a gymnast is found in a locker. Ensign Anne(Patch Mackenzie)returned home from her base in Guam to receive her dead track sister's diploma and soon confronts the killer herself in the climactic chase scene. Kevin Badger(E Danny Murphy)is the weary boyfriend of the lost track star.<br /><br />Rather leisurely paced slasher spreads out the death sequences quite a bit trying to mix humor within and rather failing miserably. Low-quality kill sequences only increase the laughter such as a sword embedded within a football thrown into the stomach of a football player or a pair of garden shears used to behead a poor soul taking a leak. Linnea Quigley has an amusing role as horny student Dolores who sleeps with her music teacher for a higher grade and always chases after a male stud(the recipient of the garden shears before he has a chance to bed Dolores outside of the prom party). Vanna White has an early role here as a ditsy blonde who discovers the dead gymnast's body in the locker. Virgil Frye has a silly role as an inept officer.",0,1,0,0,0,N/A
9110,"Wow - Thank god I was on an airplane and could look out the window. Bad Hollywood fire scenes, predictable, terribly acted (who the hell was that awful woman who played the wife?), badly casted, awfully written. This movie was apparently made to appeal to the type of person who's willing to kneel at the alter of either firemen specifically, ""Heroes"" or gods in general, I suppose. I just don't have enough bad things to say about this film. It couldn't have been cheap, either, with all the stars that were in it plus all those special effects and fire scenes. Had to have cost a fortune, yet it still sucked worse than any movie I can even remember seeing. Funeral scene? Astonishingly bad. Courtship between fireman and aforementioned awful woman? Corny, contrived, trite. Firehouse pranks? Don't we all wish we could be both so manly and churlish at the same time.",0,0,0,1,0,0
21196,"The English are a little too evil, the Scots are a bit too<br /><br />heroic. The dialogue is overly dramatic at times, and the<br /><br />transitions between scenes could be smoother.<br /><br />Still, ""The Bruce"" has the feel of authentic, if unpolished,<br /><br />history ... even if it does play loosely with some important<br /><br />facts.<br /><br />Sandy Welch is no Gibson or Branagh, but he makes a stalwart<br /><br />Bruce. And Brian Blessed chews the scenery in delightful<br /><br />villainy as Edward I.<br /><br />While lacking the budget needed to make the final battle truly<br /><br />impressive, they still marshalled an impressive crowd for the<br /><br />English and Scottish armies. It is, according to filmmakers, the<br /><br />""largest filmed reconstruction of medieval battle ever staged in<br /><br />the British Isles.""<br /><br />Allowing for a few failings and shortcomings, the film still<br /><br />does a convincing portrayal.",1,1,0,0,1,1
17193,"Hilarious, clean, light-hearted, and quote-worthy. What else can you ask for in a film? This is my all-time, number one favorite movie. Ever since I was a little girl, I've dreamed of owning a blue van with flames and an observation bubble.<br /><br />The cliché characters in ridiculous situations are what make this film such great fun. The wonderful comedic chemistry between Stephen Furst (Harold) and Andy Tennant (Melio) make up most of my favorite parts of the movie. And who didn't love the hopeless awkwardness of Flynch? Don't forget the airport antics of Leon's cronies, dressed up as Hari Krishnas: dancing, chanting and playing the tambourine--unbeatable! The clues are genius, the locations are classic, and the plot is timeless.<br /><br />A word to the wise, if you didn't watch this film when you were little, it probably won't win a place in your heart today. But nevertheless give it a chance, you may find that ""It doesn't matter what you say, it doesn't matter what you do, you've gotta play.""",1,1,1,1,1,1
23846,"This is one of Julie's greatest tributes to music, alongside her ""Trapped in the Body of a White Girl"" album. To quote the great Medusa ""Dare to go bare, just wear your underwear, you'll get a ride home everytime"" - Wow!!! Now that is some good advice. ""You can dance, at my party! Yeah, justify your dance shoes!.....You're invited to the party in my pants. Yeah come on boy let's dance, at the party in my pants"" Julie Brown is hilarious!!! It is almost sad that this video is only 51 minutes long, but every minute is awesome!!!",1,1,1,1,N/A,N/A
10415,"At last, a film to rival 'El Padrino' and 'Darkness Falls' in terms of sheer and utter dullness. This is actually the first film I've ever given 1 out of 10 for on IMDb, and with good reason.<br /><br />For one, the cast is nothing special. That's usually not a problem for me except that the only character that's in anyways interesting or different from all the rest is Grand L. Bush's Harrington. Secondly, the production values a substandard - television sci-fi such as 'Stargate' has more convincing sets, and all of the underwater scenes NOT handled by the SFX teams are filmed on dry sets with 'falling particles' that aren't very convincing. This film is literally 'drydocked'. The worst part though is that this film is BORING. For the first 45 minutes, I felt as if we were going round and round in circles: ""It's a prehistoric shark."" ""Bullsh*t."" ""No really."" ""Bullsh*t."" ""I'm not making this up."" ""Bullsh*t."" ""There it is now!"" ""I didn't see anything."" ""Let me guess?"" ""Yup. Bullsh*t."" After then it picks up ever so slightly for about twenty minutes or so. Then we're back to the dialog run-around. Dialog is not a bad thing, but that's all this film has. Characters talking. That too, is not a bad thing, except this film isn't very good at it. The dialog is often contrived and clichéd, and is not very interesting to listen to. I don't see any point slandering the special effects; this film has worse qualities.<br /><br />The sets are small and unrealistic. The acting is sub-par. The script - oh Lord, the script - is worse than a garbage of sci-fi television has to dredge up. It makes you wonder where the budget of this film is or was.<br /><br />Yet another awful, awful addition to the 'Megaloadon' (there's about four) series of films. Bring on Steve Alten, please...",0,0,0,1,0,0
9018,"Allegedly the ""true story"" of Juana de Castilla, the eldest daughter of the Catholic Queen Isabella (yes, the same who funded Columbus's expedition), the film charts the progress and degeneration of her morbid obsession with her husband, the Archduke Philip of Austria, known as ""The Handsome"" (and played in a rather unispired manner by Italian hunk Daniele Liotti, at his most buttery and beefy here). This is a groan-inducingly familiar story of late 15th c., early 16th c. intrigue, betrayal and bodice-ripping. It drips destructive lust from start to finish. But while La Reine Margot succeeds in making cruel sensuality and ruthless, cut-throat intrigue entertaining to watch, Juana La Loca just doesn't pull off. It just ends up feeling like a big-budgeted soap opera, with below-average, lazy or over-keen acting. Liotti looks positively bored and Pilar López de Ayala in the title role  though to be fair she may mature into a proper talent  just seems to be trying too hard, switching back and fourth from two-dimensional horny-looking to spoilt teenage hysterics all the way through. Some of the supporting cast are OK, with the exception of Manuela Arcuri, another Italian pin-up, voluptuous and beautiful but really no ""actress"" to speak of. I couldn't in fact bring myself to feel any concern towards any character, nor for that matter did I feel strongly in a negative way against any of the supposed villains. What a waste of a substantial film budget! This one, sadly, is just so rhetorical and deja-vu, nodding to other films in the genre rather than to its source material - history - for inspiration. It seems to me that such a fascinating and complex historic era deserved a far superior film-maker to evoke it.",0,0,0,0,0,N/A
