,index,Czech,English
0,1104,"Scestovalí prodejci letadel dokonce s sebou nosí měřící pásmo, aby zkontrolovali konkurenční uspořádání.",Globe-trotting jet sellers even carry tape measures to check on competing layouts.
1,2024,"""Hraje se v pátek večer a tím bych chtěl naše fanoušky, kteří jsou skvělí, pozvat.""","""We are playing on Friday evening and I’d like to take this opportunity to invite our great fans."""
2,1606,"Úřady uvedly, že tunel byl uzavřen předtím, než v něm mohly být nepozorovaně dopraveny drogy.","The tunnel was shut down before any drugs made it through undetected, authorities said."
3,1573,Paní Howellsová říká: „Byla tam vzrušující atmosféra a všichni povzbuzovali a tleskali.“,"Mrs Howells said: ""The whole place was electric and everybody was cheering and clapping."""
4,394,Dalších třicet pět osob zapojených do obchodování bylo uvězněno celkem na 153 let za drogové přestupky.,Thirty five other men involved in the racket were jailed for a total of 153 years for drugs offences.
5,2651,Od roku 2008 se svou skupinou dobrovolníků pomohl téměř 32 000 lidí.,"Since 2008, he and his group of volunteers have helped nearly 32,000 people."
6,1038,"Pochopitelný je další velký problém: Rodiče jednoduše nechtějí, aby jejich velmi mladé dcery měly menstruaci.",The other big issue is understandable: Parents simply don't want their very young daughters having periods.
7,1165,"Ale myši, které nebyly vakcinovány, „se uklidnily“, řekli výzkumníci, což je znamení toho, že nikotin se jim dostal do mozku.","But mice who had not been given the vaccine ""chilled out,"" say the researchers, a sign that the nicotine had reached their brains."
8,1791,Myšlenky vyjádřené v tomto komentáři jsou výlučně názory Nathaniela Morrise.,The opinions expressed in this commentary are solely those of Nathaniel Morris.
9,45,"Nevada patří mezi těch několik států, které se snaží nalézt dostupnou technologii, jež by státu umožnila sledovat, kolik kilometrů vůz najede, ale ne přesně kdy a kde.","Nevada is among several states now scrambling to find affordable technology that would allow the state to keep track of how many miles a car is being driven, but not exactly where and at what time."
10,2252,"Nyní se zdá, že je spokojená i tady.",Now it seems that she is also happy here.
11,2495,"Já si ale myslím, že je to tak, jako když zloděj křičí: Chyťte zloděje!",But I think it is like a thief shouting: Catch the thief!
12,2864,"Pravda je ovšem také to, že to neznamená, že by tam stížnosti na veřejnoprávní média neexistovaly.","The truth, however, is also that it does not mean that complaints about public media do not exist there."
13,934,"Štěně bylo vysvobozeno požárními jednotkami, které jej přijely vysvobodit poté, co se nějakým způsobem samo uvěznilo na nebezpečném výčnělku v kamenolomu 15 metrů nad zemí.",A puppy had a lucky escape after fire crews were called to lift her to safety when she somehow got herself stuck 50ft up on a precarious cliff ledge.
14,2374,Kolik lidí bylo celkem zraněno a zda jsou nějaké oběti ale stále není zřejmé.,It is not yet clear how many people have been injured in total and whether there are any victims.
15,1657,"Stupně jsou celkem čtyři, při nejvážnějších situacích se vyhlašuje čtvrtý.","There are four levels in total, with level four being the most serious situations."
16,788,V 18 byl poslán na plastiku pochvy.,"At 18, he was set for a vaginoplasty."
17,1848,"Zpráva přišla v tentýž den, kdy společnost Credit Suisse oznámila, že tento týden propustila ze svého oddělení pro obchodování s akciemi obchodníka, který koncem minulého roku způsobil ztrátu téměř 6 milionů USD.",The news came on the same day as Credit Suisse announced it had dismissed a trader at its London exchange traded funds desk this week after he had caused a nearly $6m loss late last year.
18,2018,"""Věřím, že to v pátek večer bude výborný zápas,"" láká český reprezentant fanoušky na tribuny Doosan Areny.","""I believe that it will be an excellent match on Friday evening,"" says the Czech international to attract fans to the stands of the Doosan Arena."
19,1928,Co na tom že technickou podporu kontaktuji již týden a řeším s nimi že to stále nejde.,What does it matter that I have been in contact with technical support for a week already and I have been trying to sort out with them why it still isn’t working?
20,442,"V mezinárodním srovnání skupiny Erste Češi vedou ve využívání on-line bankovnictví, které pravidelně používá 44 procent lidí.","In the international comparison by Erste Group, Czechs lead in use of online banking, which is used regularly by 44 per cent of people."
21,2636,"„Není to jednoduché,“ říká Bwelle.","""It's not easy,"" Bwelle said."
22,1525,"Vojenská letadla zaútočila na ruské rakety v přístavním městě Lázikíja, oznámil jeden z činitelů.","Warplanes attack a store of Russian missiles in the port city of Latakia, an official says."
23,909,Defender Challenge navíc v únoru nabídne školící a testovací den a také možnost soutěžit v pouštních závodech na severu Afriky a Středním východě.,"Additionally, the Defender Challenge will provide a training and test day in February, as well as the option to compete in desert events in North Africa and the Middle East."
24,6,Americká unie pro občanské svobody je také hluboce znepokojená a zmínila řadu problémů s ochranou soukromí.,"The American Civil Liberties Union is deeply concerned, too, raising a variety of privacy issues."
25,804,"To je bitva, kterou by v tomto okamžiku malé dítě svést nemělo.",That is not a battle young children should have to take up at this point.
26,984,Na domácí půdě byl vždy odpor k plánu vytvořit federální Evropu.,There has always been domestic opposition to the plan to create a federal Europe.
27,1230,To zahrnuje možnost eventuálních cestovních časů z Glasgow a Edinburghu do Londýna odpovídajících třem a méně hodinám.,This is to include the possibility of eventual journey times from Glasgow and Edinburgh to London of three hours or less.
28,2281,V dubnu 2012 byl nepravomocně odsouzen na 18 měsíců s odkladem na 30 měsíců.,"In April 2012, he was conditionally sentenced to 18 months, which was deferred for 30 months."
29,707,"Šerifovi vyšetřovatelé z okrsku Lowndes County učinili závěr, že Johnson zemřel nešťastnou náhodou, ale rodina sedmnáctiletého mladíka to odmítá.","Lowndes County sheriff's investigators concluded Johnson died in a freak accident, but the 17-year-old's family disputes that."
30,2248,"Do malého prostoru se vešly díky nápaditému řešení pračka, sušička i myčka.","Thanks to imaginative design, a washing machine, dryer and dishwasher have been fitted into the small space."
31,28,"Lidé platí přímo za to, co dostávají.",People are paying more directly into what they are getting.
32,1957,"Všichni tři vokalisté si společně zazpívali trošku odrhovačku Do stráně srdce usedá, která hned rozproudila hlediště.","All three vocalists sang together the old song ""Do stráně srdce usedá"" (The heart melts into the mountainside), which enlivened the auditorium."
33,1913,Lze ho chápat jako úložku jedné měny a výpůjčku měny druhé.,It can be understood as a deposit in one currency and a loan in another currency.
34,2867,Možná jsme prostě do tohoto civilizačního stadia ještě nedospěli a tato situace u nás není.,Perhaps we just have not yet reached that civilised stage and this situation does not exist here.
35,1564,"Postavil se proti pánům a dámám v elegantních kloboucích, naklopil svůj baret do veselého úhlu a nechal svého dvouletého Toffeeho promenádovat po okruhu.","Taking to the stage against men and women in smart bowler hats, he tipped his flat cap at a jaunty angle and paraded two-year-old Toffee around the ring."
36,2748,Někdy nastanou poruchy z přetížení.,Sometimes faults occur due to an overload.
37,1513,Mnoho povstalců z Kusajru odešlo právě do Kalamúnu.,Many rebels from Qusayr left for Qalamoun.
38,586,"V politice se neomlouvá, v politice se odstupuje.","In politics you do not apologise, in politics you step down."
39,525,"Víme, kde vás chtějí do práce!",We know where they want you to work!
40,393,"Sám Scarborough byl odsouzen na 14 let vězení poté, co byl prohlášen vinným ze spolčování za účelem dodávání heroinu, kokainu a konopí.","Scarborough himself was jailed for 14 years after pleading guilty to conspiracy to supply heroin, cocaine and cannabis."
41,2162,Navrhnout ho mají do konce roku.,They have until the end of the year to make their proposal.
42,2706,Od roku 2010 působí jako vedoucí oddělení ošetřovatelství a dalších nelékařských oborů a uznávání kvalifikací na odboru vzdělávání a vědy MZČR.,"Since 2010, she has been the head of the department for nursing and other non-medical professions and recognition of qualifications in the Department of Education and Science at the Ministry of Health of the Czech Republic."
43,2193,"Problém je však v pórovitosti a malé soudržnosti hornin, které rychle zvětrávají, rozpadají se a sesouvají po svahu dolů.","However, the problem is the porosity and the low coherence of the rocks, which quickly weather, break apart and fall down the slope."
44,2310,"Taková je bohužel realita, ve které musím žít.","That’s the reality, unfortunately, in which I have to live."
45,1696,"Spíše se domnívá, že se psi ze zkušenosti naučili, na které pohyby si musí a na které nemusí dávat pozor.","Instead, he believes that they dogs have learned from experience what moves they should and shouldn't feel worried about."
46,1162,"Virus selektivně infikuje buňky jater, které poté začnou vytvářet plynulý proud těchto protilátek.","The virus selectively infects liver cells, which then start to make a steady stream of the antibodies."
47,297,Takže cesta se společností Frontier dlouhá 1000 mil zakoupená přes internetovou cestovní agenturu znamená odměnu 250 mil.,"So, a 1,000 mile Frontier trip purchased from an online travel agency would earn 250 miles."
48,2046,"No, a tuto příhodu má dodnes, chuděra, na talíři od táty pořád.","Well, the poor thing hears this story over and over again from dad to this day."
49,2780,A co jsem při tom zjistil?,And what have I discovered doing this?
50,1956,"Jinak pokud nezpíval, hrál na perkuse, všechny tři zpěváky pak doprovázela kapela ve složení klávesy, violoncello, kytara a kontrabas.","Otherwise, if he was not singing, he played percussion, all three singers were then accompanied by the band consisting of keyboard, cello, guitar and double bass."
51,2543,Na místě se nenašla žádná DNA obžalovaných.,None of the defendants’ DNA was found at the scene.
52,220,Hamé dodává kysané zelí především na tuzemský a slovenský trh.,Hamé group supplies sauerkraut mainly to the domestic and Slovak markets.
