,index,English,French
0,1104,"""This morning we went back across the border to go back to our fields, but the soldiers told us to go back,"" the AFP was told by Imelda Nyirankusi, surrounded by her nine children, including an infant on her back.","""Ce matin nous avons retraversé pour aller dans nos champs, mais les militaires nous ont dit de nous replier"", a indiqué à l'AFP Imelda Nyirankusi, entourée de ses neuf enfants, dont un nourrisson sur le dos."
1,2024,Bulgarian consumers will receive gas from South Stream at a discounted rate once the entire project starts operating in 2015.,Les consommateurs bulgares recevront le gaz de South Stream à un tarif réduit dès que l'ensemble du projet sera mis en service en 2015.
2,1606,Coen Brothers' Homage to Folk Music,L'hommage au folk des frères Coen
3,1573,But there has been only a slight shift in the age of menarche (the first period) over the past four decades.,Mais il n'y a eu qu'une légère avancée de l'âge des premières règles au cours des quatre dernières décennies.
4,394,"That lasted a long time, then one day he was gone.",Ça a duré longtemps puis un jour il est parti.
5,2651,"""His service papers and photo, amongst other things, were found in the inside left pocket,"" he continued.","""Dans la poche intérieure gauche se trouvaient notamment ses états de service avec une photo"", poursuit-il."
6,1038,"Meanwhile, former chief reporter Neville Thurlbeck and former reporter James Weatherup oversaw surveillance of Ms Pawlby's movements.","Entre-temps, l'ancien reporter en chef Neville Thurlbeck et l'ancien reporter James Weatherup ont supervisé la surveillance des moindres faits et gestes de Mlle Pawlby."
7,1165,"The town, which is a political stronghold and the final bastion of the rebellion, lies on the border with Uganda, around 80km north of Goma.","Fief politique et dernière place forte de la rébellion, cette localité est située à la frontière ougandaise, à environ 80 km au nord de Goma."
8,1791,The FAA ruling applies to American airlines.,La décision de la FAA s'applique aux compagnies aériennes américaines.
9,45,It was not something people wanted.,Ce n'est pas quelque chose que les gens veulent.
10,2252,Prof Vallortigara said he didn't think that the dogs were intentionally communicating with each other through these movements.,Le Professeur Vallortigara a dit qu'il ne pensait pas que les chiens communiquaient délibérément entre eux grâce à ces mouvements.
11,2495,The background is a white screen.,Un écran blanc sert de mur de fond.
12,2864,"Sisi is a liar and a traitor.""",Sisi est un menteur et un traître.
13,934,Abortion Law in Texas Challenged,Remise en cause du droit à l'avortement au Texas
14,2374,Should this election be decided two months after we stopped voting?,Cette élection devrait-elle être décidée deux mois après que le vote est terminé ?
15,1657,He will not die and will not retire.,Il ne mourra pas et ne partira pas en retraite.
16,788,President Armando Guebuza has sought to play down concerns about instability.,Le président Armando Guebuza a cherché à minimiser les inquiétudes concernant l'instabilité.
17,1848,"You don't go out in public dressed like that unless you want to attract attention,"" said one customer, Rosina Rusin, 60, to the Cambridge News.","""Vous ne sortez pas ainsi dans la rue à moins que vous vouliez attirer l'attention"", a témoigné une cliente, Rosina Rusin, 60 ans, au journal Cambridge News."
18,2018,"The start of construction of the South Stream gas pipeline in Bulgaria marks the launch of one of Europe's largest energy projects, Gazprom's chief said.","Le début de la construction du gazoduc South Stream en Bulgarie marque le lancement de l'un des plus grands projets énergétique d'Europe, a déclaré le directeur de Gazprom."
19,1928,"He had avoided capture for almost a decade but was eventually apprehended in January 2011 in the Pakistani town of Abbottabad, where US forces killed former al-Qaeda chief Osama bin Laden less than four months later.","Il avait réussi à éviter de se faire capturer pendant presque 10 ans mais a finalement été arrêté en janvier 2011 dans la ville pakistanaise de Abbottabad, où les forces américaines tueront l'ancien chef d'Al-Qaïda, Oussama ben Laden, moins de quatre mois plus tard."
20,442,"He was a bit like an alter ego, we didn't even need to speak.","C'était un peu comme un alter-ego, il n'y avait pas besoin de parler entre nous."
21,2636,This judgement means that it will be possible to enforce a law which was adopted in this state in July and widely brings the issue of the right to abortion into question.,Ce jugement signifie qu'un texte de loi adopté en juillet dans cet État et remettant largement en cause le droit à l'avortement va pouvoir entrer en vigueur.
22,1525,"Why trade London's yoke for that of Brussels, especially now?","Pourquoi échanger le joug de Londres contre celui de Bruxelles, en particulier maintenant ?"
23,909,"Created and overseen by Caroline Hirsch, the founder of the standup institution Carolines, the festival celebrates its tenth anniversary this year, with more than sixty shows at small clubs and large theatres.","Créé et supervisé par Caroline Hirsch, la fondatrice du club de stand-up Carolines, le festival célèbre son dixième anniversaire cette année, avec plus de 60 spectacles présentés dans des petits clubs et des grands théâtres."
24,6,The usually dull arena of highway planning has suddenly spawned intense debate and colorful alliances.,Le secteur généralement sans intérêt de la planification des grands axes a soudain provoqué un débat fort animé et des alliances mouvementées.
25,804,"Most of the skirmishes have taken place in Sofala province, which is several hundred kilometres north of Maputo, but hosts Beira, the port that miners, including Rio Tinto and Vale, rely on to export coal.","La plupart des accrochages ont eu lieu dans la province de Sofala, qui est située à plusieurs centaines de kilomètres au nord de Maputo, mais où se trouve Beira, le port d'où les sociétés minières, notamment Rio Tinto et Vale, exportent le charbon."
